날짜,삼성전자,LG에너지솔루션,SK하이닉스,삼성바이오로직스,POSCO홀딩스,LG화학,삼성SDI,현대차,NAVER,포스코퓨처엠,기아,카카오,셀트리온,현대모비스,KB금융,삼성물산,신한지주,SK이노베이션,LG전자,포스코인터내셔널,삼성생명,LG,카카오뱅크,한국전력,HD현대중공업,KT&G,삼성화재,하나금융지주,삼성전기,SK,두산에너빌리티,삼성에스디에스,하이브,메리츠금융지주,한화오션,SK텔레콤,고려아연,대한항공,S-Oil,HMM,HD한국조선해양,우리금융지주,KT,기업은행,금양,삼성중공업,크래프톤,LG생활건강,SK바이오팜,아모레퍼시픽,삼성엔지니어링,SK아이이테크놀로지,카카오페이,SK바이오사이언스,한화솔루션,SK스퀘어,현대글로비스,롯데케미칼,LG이노텍,유한양행,엔씨소프트,한화에어로스페이스,DB손해보험,두산밥캣,한온시스템,LG디스플레이,HD현대,한국타이어앤테크놀로지,오리온,CJ제일제당,현대제철,한국항공우주,LG유플러스,한미약품,미래에셋증권,F&F,넷마블,현대건설,현대미포조선,LS,금호석유,GS,강원랜드,SKC,NH투자증권,삼성카드,호텔신라,한진칼,현대로템,삼성증권,코웨이,씨에스윈드,BGF리테일,아모레G,한미사이언스,LS ELECTRIC,한국금융지주,한화시스템,현대해상,영원무역,롯데지주,한전기술,쌍용C&E,DB하이텍,농심,GS리테일,롯데에너지머티리얼즈,팬오션,한국가스공사,키움증권,휠라홀딩스,이마트,CJ,한화,신세계,에스원,한솔케미칼,BNK금융지주,제일기획,HD현대인프라코어,한화생명,롯데쇼핑,대우건설,효성첨단소재,HL만도,CJ대한통운,두산,KCC,두산퓨얼셀,현대엘리베이,동서,OCI홀딩스,대한전선,롯데정밀화학,코스모화학,JB금융지주,현대위아,LIG넥스원,에스엘,하이트진로,LX인터내셔널,SK네트웍스,녹십자,오뚜기,효성티앤씨,현대백화점,코오롱인더,에스디바이오센서,코스맥스,한전KPS,효성,롯데칠성,GS건설,한샘,DL이앤씨,대웅제약,금호타이어,DGB금융지주,한국콜마,한올바이오파마,한국앤컴퍼니,영풍,명신산업,SK케미칼,신풍제약,후성,종근당,동원시스템즈,DL,한일시멘트,대웅,삼양식품,대한유화,율촌화학,아이에스동서,KG스틸,아시아나항공,롯데관광개발,하나투어,TKG휴켐스,풍산,GKL,PI첨단소재,일진하이솔루스,롯데웰푸드,오리온홀딩스,태광산업,세방전지,녹십자홀딩스,HDC현대산업개발,한세실업,더블유게임즈,신세계인터내셔날,대상,보령,지누스,케이카,현대홈쇼핑,쿠쿠홈시스,한섬
2022-09-15,56000,511000,92000,807000,235000,658000,615000,198000,225500,185500,80000,67400,172427,209000,49600,114500,35800,182031,92000,25050,63600,80700,25600,19350,125000,83100,193000,38750,133500,228000,17750,122000,155500,25100,20150,51200,634000,25650,94200,21050,86400,11700,35950,9720,20800,5670,239000,680000,69600,120500,22400,79200,61100,104500,68119,42600,175000,166689,344000,52995,368500,78700,57000,32750,10550,14950,59500,39650,98400,389500,34750,51600,11250,278912,6530,150500,61000,44550,103500,65200,126000,45650,25400,111000,9700,31350,72800,39950,28100,33250,56700,61900,159500,33300,42656,54700,55100,14600,30300,46950,39950,64200,6670,42500,289000,27450,67300,5440,37750,84300,31050,93400,74700,29250,232000,55600,215000,6600,22650,5320,2380,94500,4930,424000,50200,113000,80400,284500,34050,26700,22050,95756,16750,67200,30000,7300,74800,95300,39500,28450,48600,4260,150000,457500,308000,60600,54000,31350,61000,37300,74300,160000,28100,50500,41500,170500,3830,7310,39650,15500,13800,682000,24050,104500,22750,15650,79439,51600,67400,14650,23750,107000,116000,32500,33900,10300,14350,11350,61700,21850,27900,15950,36850,38600,127000,14200,791000,51100,18050,12000,15600,43900,26250,22050,10550,35942,18350,49350,28200,27100
2022-09-16,56200,506000,91200,802000,230500,635000,602000,201000,220000,177500,81100,66900,167610,210000,50100,113000,35900,174651,90600,24350,63600,80800,25250,18900,120000,83700,189500,38900,131000,224500,17600,123000,154000,24550,19900,52400,618000,25900,88700,20600,84200,11800,35900,9870,20550,5580,239000,689000,67900,124000,22050,76200,63100,101500,63877,41750,180500,165736,332500,53474,368000,74400,56700,32400,10350,14500,58500,39850,101500,385500,34600,50300,11450,278912,6600,154000,60700,44100,99000,63300,129500,46100,25350,108500,9700,31250,73800,39150,27850,33400,56400,61900,162500,33800,41625,52200,55700,14100,29700,46550,39800,62600,6620,42100,295500,27350,64800,5470,36900,82900,32200,92200,74500,29300,237000,55400,214000,6590,22550,5260,2335,93400,4840,409000,50400,108500,84100,269000,34200,26600,21800,87810,16300,65500,28500,7280,74200,93500,38950,28250,41300,4260,143500,463000,306500,60600,52000,31200,61900,37300,74900,160000,27800,49450,41500,169500,3735,7320,39450,15200,13800,669000,22600,104500,22750,15000,78962,50700,67600,14350,23400,110500,115000,32150,33750,10150,14300,11650,61800,21300,26900,15650,36500,38150,128500,14550,779000,50800,18000,11950,16300,43600,26100,22150,10600,35486,17450,49600,28250,26800
2022-09-19,56400,477500,90000,809000,231000,635000,608000,201500,218000,177500,80800,65400,166165,209000,49600,112000,36100,173667,90400,24000,62300,79800,25000,19500,116000,84300,193000,38600,128500,221500,16800,121500,157500,24200,19350,51400,588000,25050,89200,19850,82100,11700,35700,9810,17300,5490,226000,679000,67000,119000,21750,72000,60500,97700,63004,40800,172500,163831,334000,53282,353000,73800,56100,31250,10250,14300,58300,39750,97900,393000,33450,48900,11300,276948,6620,151000,59000,43300,97400,61600,127000,45900,25250,106000,9670,31250,73600,39650,27700,33650,56700,59900,164500,33050,41232,50600,55100,13850,29250,48000,39650,60900,6640,41950,292500,26950,63200,5320,36300,81900,31600,91800,75100,28900,240000,55700,200000,6560,23050,5100,2310,92300,4760,395000,51200,106500,76100,262000,31850,26000,21900,83836,16100,63800,26750,7370,73500,91400,38600,28400,40150,4180,140000,468000,298000,58300,50900,30400,60900,36050,73900,162000,27300,48500,39850,168500,3740,7350,39050,14900,13750,654000,22350,105000,22100,14500,78198,50700,65700,14100,22900,109000,112500,31200,32850,9830,14100,11900,61400,20800,26350,15750,35300,36750,129000,14550,770000,49600,17150,11650,16350,43850,26150,21850,10150,34802,17350,49200,28250,26900
2022-09-20,55800,483500,88000,800000,239500,630000,634000,198500,218000,179000,80400,65300,169055,215500,49950,113500,36550,176127,89700,24250,64900,80100,25250,19600,121000,86200,195000,39050,128000,225500,17350,121500,157500,24600,19600,51800,601000,25850,88900,20100,83700,11850,36350,9930,17100,5510,225500,679000,66400,119500,22950,73700,60500,93200,63128,40200,180500,165260,343500,53665,357000,74600,59300,32300,10350,14350,58700,39900,103000,404500,34000,51200,11450,274984,6660,156000,59700,44350,98700,64100,130500,46300,25950,105000,9750,31350,76800,40700,28450,34050,57000,62200,164000,33250,39907,51900,55900,14000,30200,48800,39800,61700,6650,41100,304500,27250,62900,5330,36200,84100,33300,92400,76300,29150,241000,56900,187000,6610,23050,5220,2355,94400,4785,396000,52000,106500,86700,267500,32050,26150,21950,82644,16050,65000,26100,7500,73200,93600,38700,28500,41650,4265,140000,471000,300500,57800,50800,29950,61600,37450,74200,165500,28000,49200,41100,171500,3755,7380,41100,15300,13850,670000,23500,101500,22100,14500,78771,50500,67100,14150,22850,109000,115000,32500,33350,9890,14600,12350,63300,20850,27050,16400,37500,36800,130500,14600,776000,49950,17250,11750,16800,43550,27750,22550,10250,35531,17450,49250,28550,27300
2022-09-21,55300,479500,88000,786000,238000,625000,619000,197000,213000,179500,79700,64000,162794,212000,48800,112500,36150,175635,88000,23900,64100,79800,25050,19750,121000,85600,192500,38350,125500,223500,17250,121000,155500,24250,21350,51700,600000,25900,88900,20400,84600,11800,36550,9850,17200,5780,222000,698000,63700,120000,23250,71300,60300,91100,61569,39600,182000,162402,343500,53378,356500,73800,59900,32000,10250,14000,59000,38300,104500,408500,33600,51000,11550,232263,6620,154000,58400,43650,102000,63300,128000,46600,25750,103000,9650,31400,76500,42200,28850,33700,56200,62800,163500,33250,34066,51900,55100,13850,30650,47900,39950,62100,6670,41350,299500,27000,62400,5480,36250,83800,33350,90900,76100,28750,246500,56300,189000,6590,22900,5220,2320,94400,4760,394000,51000,106000,91000,269500,31800,25950,22200,80260,15900,63900,27250,7480,71700,95200,37300,28650,42050,4200,140000,466000,291500,58300,50000,29600,63400,37150,73700,165500,27250,48150,40450,166500,3645,7380,41000,14900,13550,667000,22850,101500,21800,14050,78102,50800,66900,13750,22250,109500,112500,31900,33450,9700,14600,12300,64100,20700,27200,16200,36700,35650,129000,14650,766000,48850,17300,11450,16550,43050,28900,22300,10750,34665,17350,49800,28250,27100
2022-09-22,54400,488500,86000,785000,235500,626000,629000,193500,206500,183500,79200,61300,162794,209500,49050,111500,36050,172683,85300,24300,63400,79700,24050,20300,125500,86400,193000,38150,121500,222000,17300,120000,149000,23800,22250,51400,604000,25550,90000,19850,85300,11800,36100,9880,19850,5880,216500,692000,62000,117500,23550,68400,57900,89600,63627,39450,180500,161926,355000,53378,347000,76400,59400,31850,10100,13850,60000,38100,105000,417500,32600,51700,11250,235209,6450,154500,56200,42850,110000,63600,124500,47400,26350,101500,9500,31450,76500,41000,29050,33250,55700,67900,164000,32050,33967,52300,53900,13750,31150,49500,40850,62100,6770,40450,304000,26900,62200,5420,36800,82400,33500,90200,76400,28500,242000,56500,195500,6520,22800,5140,2270,93800,4585,383000,49850,103500,92700,257000,31850,25250,21700,82247,16250,62900,28400,7500,70600,97400,37050,28600,42500,4130,134000,479500,287500,57600,48700,29050,61200,37300,73300,169000,26550,47450,39450,164500,3555,7300,40800,13700,13450,713000,22150,105000,21400,14100,77434,50000,66300,13850,21350,113000,112500,32800,32500,9590,14300,12000,62400,20700,27150,16100,37050,35400,132000,14850,743000,46550,16700,11400,17000,43050,29000,22650,10650,33798,16200,49300,27900,27100
2022-09-23,54500,460500,83500,770000,236000,604000,610000,190500,210500,175000,77600,61000,161349,206500,49400,108500,36950,161860,84900,23600,64700,77600,23450,19750,124000,86400,196500,39150,120000,214500,16900,117500,144000,22900,22000,52700,614000,24100,86900,18850,84100,11950,36350,9900,19150,5800,205500,663000,59700,110500,23750,65800,55300,86200,62006,39000,178000,159069,344500,52421,330000,74100,60500,30700,9880,13150,59200,37350,103000,413000,31700,49500,11350,232754,6310,150000,55200,41750,111500,62400,120500,45850,25700,97600,9400,31400,75000,39800,27150,32850,55400,64900,162000,30100,33035,49700,52900,13250,31100,48600,39950,59300,6660,39550,303500,26600,59200,5170,36000,81300,32600,88900,74800,27400,239500,55600,186500,6530,22750,4990,2370,90400,4545,366000,48600,100500,87800,247500,30750,24550,21000,78035,15650,61500,26500,7370,68800,94300,35600,27550,40600,4060,128500,476500,278000,56700,47000,27900,56800,36250,72500,170000,25950,46200,38250,157500,3495,7360,38800,13400,13200,748000,21050,101000,20650,13250,76193,48700,66200,13000,20900,113000,112000,34150,33550,9390,13700,11100,58300,20100,27700,14950,35800,33350,132000,14450,762000,44350,15850,11000,16700,42200,28400,22700,10200,33023,15850,48800,27300,26600
2022-09-26,53900,446500,82500,758000,224500,571000,597000,182500,204500,166000,74800,59700,158459,200000,46450,105500,35350,155956,81800,22300,64200,76200,21800,20250,117000,85600,196000,37500,120500,204000,15500,114500,141000,22150,24950,53500,591000,22650,81500,18150,79800,11350,36800,9620,17950,5610,209000,643000,58700,109000,21800,60700,53000,84600,57826,37000,169500,152877,324500,50986,327000,66100,59700,29000,9770,12350,56100,36050,102500,405500,29750,48300,11150,221951,6090,145000,54500,39050,104000,59600,116500,41900,24650,93600,9220,31000,72300,39200,26950,31350,53400,63200,160000,29100,31317,46900,50200,12300,30900,47600,39450,56100,6460,37950,304000,25650,56100,4890,34050,79000,32800,84600,72200,25950,228500,56000,178000,6340,22500,4600,2275,86300,4270,344500,45900,96000,83900,235000,29750,23450,20750,74142,14800,57900,24450,7160,65300,89900,33950,26600,39250,3935,122500,473500,264000,54300,44400,26700,54400,34650,71500,163000,24550,44250,36450,151500,3355,7250,37650,12900,12600,719000,19650,100000,20350,12650,72946,45300,64200,12250,20150,107000,108000,33400,29850,8800,13050,10750,57500,19700,25950,14400,32250,31600,128000,14200,740000,41750,15200,10650,15550,41750,27600,21850,9920,31289,14900,48600,27400,25300
2022-09-27,54200,444000,82000,754000,229000,569000,587000,186000,204500,169000,76500,59300,159422,199500,44500,107000,34500,148576,81300,22100,63000,76400,21500,20150,120000,86300,192500,36450,119500,201000,15600,117000,140000,21700,20400,52500,591000,23150,81500,19550,78800,11250,36500,9560,18300,5610,213000,673000,58200,111500,22500,59900,52600,85200,59697,36150,170500,151449,309500,51465,329000,65000,57500,29450,9580,12300,55900,35800,109000,420000,30000,46850,11150,227844,6080,146000,54600,39600,107000,59200,115000,42600,25300,92800,9150,31000,73400,41050,26700,31600,53900,62300,163500,29700,31611,47350,49850,12100,30250,48600,40000,57900,6440,40050,308500,26350,57000,5060,34250,78300,33450,86600,72100,26050,237000,55900,176500,6210,22300,4600,2220,89900,4290,336500,46750,95700,85400,244000,30100,24000,21000,74777,14850,59900,25450,7100,65300,90100,34450,27500,39500,4020,124500,481500,264000,55100,44450,27100,55800,35450,71000,165500,24950,45350,36950,159500,3525,7090,39950,12900,12650,702000,19050,98700,20300,12700,73710,46200,63000,12350,20600,114500,107000,38450,31200,8810,12950,11200,60100,19950,25400,15250,32100,31900,133000,15050,726000,41900,16250,10700,15500,42050,27700,22700,10100,32111,15500,48650,28000,25400
2022-09-28,52900,433500,81200,767000,228000,546000,564000,179500,200500,158500,73900,56900,160386,194500,44350,104000,34250,146116,79300,21100,61200,73800,21900,19200,114500,86800,191000,36500,113500,194000,14700,116000,130000,20850,19200,51300,569000,22300,77900,19350,76000,10950,35250,9410,17650,5370,205000,653000,57000,108000,21900,57400,51000,86800,58575,36350,164000,139542,277000,51178,323500,62600,54900,28200,9490,12050,54200,35150,106500,406500,29300,47000,10700,225388,6030,143000,53100,38150,100500,56200,112500,41600,24900,88500,9060,30250,73100,40650,25450,31300,55100,61200,161000,28850,30924,45500,49050,11200,29450,47850,38700,55200,6370,37450,307000,26150,52100,4880,33500,75800,32700,86200,70300,24300,232500,56900,172000,6100,22800,4370,2150,87800,4130,325000,44350,97200,75500,234000,29500,23450,21050,70963,14600,56600,23000,7020,61400,90300,33100,27200,37950,3920,125000,480000,264000,54900,42500,26500,54200,34950,70000,165500,24000,44650,35100,154000,3420,6990,38750,12700,12400,652000,18250,94900,20400,12100,73806,44950,59500,11700,20600,111000,103000,29900,31600,8450,12300,11400,57600,19400,24350,15200,31000,30950,132500,14850,712000,41000,16250,10450,14600,40500,26750,22450,10100,31107,14850,48900,28050,24900
2022-09-29,52600,440000,80800,813000,219500,547000,566000,181500,196500,153000,74500,55900,164720,197500,44250,105500,34300,143656,78000,21100,62700,74500,20600,19700,116500,87200,188500,36500,112000,195500,14300,117000,132000,20850,19200,50000,581000,22100,80700,18600,74300,10950,35550,9620,16450,5340,205500,651000,58200,105500,21950,55000,49250,84500,57826,35750,163500,139066,275000,52613,334500,61800,56600,28750,9080,11950,55000,35700,105000,407500,28950,48900,10750,225879,6090,143000,53500,37850,101500,56500,116000,41800,23900,86000,9020,30450,72500,39850,26150,31150,55700,61200,164000,28050,31219,46750,48200,11000,30100,47500,38750,55300,6080,36200,307500,26350,52400,4800,34100,75300,32950,85300,69400,25150,234500,57400,172500,6110,23150,4395,2125,87300,4125,319500,46150,94500,76000,235000,28450,22900,20850,73426,14400,56200,22350,7030,62400,91100,33000,27100,39000,3900,128500,478000,264000,53700,42750,27150,51500,35150,70800,165500,23200,43550,34800,161500,3405,6970,38350,13200,12400,642000,17900,95400,21350,12050,74474,44450,58100,11400,21200,109000,104000,29150,30050,8460,12050,10800,54900,19200,24250,14750,30350,30300,135500,15150,714000,40400,16450,10450,14550,42400,27600,21800,10450,31746,15050,48050,28500,25850
2022-09-30,53100,426500,83100,807000,211000,536000,546000,176500,193500,150000,71900,57100,169055,191000,43700,103500,33500,141197,78600,20900,62400,74000,20050,20100,115000,86600,184000,35450,112000,192000,14250,115000,135000,20850,18950,50800,595000,22100,81000,18500,72900,10700,36200,9520,15800,5310,210000,633000,56900,102000,22750,52400,49100,80300,58887,36150,162500,137161,273500,51943,346000,61500,55200,28500,8320,12000,54100,35250,103000,411000,28100,48450,10750,224897,5980,137500,51300,37500,103000,56700,115500,41700,23550,83900,8990,30200,71900,37350,25300,30750,53900,60700,165500,26850,30973,46700,47500,11050,29300,44600,38300,55400,5870,37350,298000,25600,50800,4500,33800,75700,31300,83900,69500,24450,231000,57900,170000,6020,22700,4450,2090,86500,4120,307500,44350,90400,81100,231500,28600,22450,20800,72314,14500,56300,22800,6960,60100,90300,32300,26500,38900,3960,123500,461000,259000,54400,42300,26600,50300,34700,70000,159500,22550,42750,34300,158000,3335,6970,38000,13300,12450,638000,17350,91000,19900,11850,75047,45800,57300,11350,20950,106000,103500,26700,30600,8280,12050,10850,53900,18900,24300,14700,29850,29400,138500,14800,703000,39900,16300,10350,13400,43900,27050,21550,10400,31746,13700,47650,28100,25700
2022-10-04,55200,444500,86200,811000,222500,555000,556000,179500,176500,153500,72800,55900,166647,198000,44700,107000,34500,151528,80700,22600,61200,76300,20350,19850,119500,87000,191000,37250,117000,201500,14950,116500,134500,21600,19550,50900,597000,21700,83600,18700,76200,11100,36150,9720,16350,5430,214000,632000,58000,103000,23450,55200,49350,85500,61694,38100,165000,142400,284000,51847,356000,62800,55900,29600,8320,12400,56900,35300,100500,404000,29600,51100,10650,227844,6030,142500,53600,38700,111000,57900,119500,43600,24050,87600,9050,30750,74500,39500,26950,30950,55800,62900,164000,26600,31562,48650,47900,11150,30100,45200,38700,56900,6010,39650,297500,25400,53200,4815,35100,77400,30300,83900,70700,25350,230000,58400,176000,6180,22750,4660,2125,91100,4255,316000,45600,92000,80000,241000,29550,23200,20600,75334,14850,57600,23150,7040,62700,95000,32950,26850,41200,4020,125000,461000,270500,55000,44150,27900,50400,35500,70400,156000,23600,43650,35800,158000,3325,7000,38150,13800,12550,665000,17550,92300,20800,12500,74856,46700,58500,11650,21000,109000,106500,30700,30800,8670,11800,10900,55100,19650,26400,15100,31800,29750,136000,14900,720000,40600,16750,10700,13800,43450,27500,21850,10350,31928,14000,47950,29200,25800
2022-10-05,56000,469000,89800,807000,223000,560000,569000,177000,164000,147500,71100,54500,165202,202500,46500,106500,34900,153988,79200,22150,62500,75100,20000,19550,119500,86000,190000,38250,117000,200000,14250,116500,130000,20800,19350,50900,621000,21900,85600,18100,74900,11200,35900,9760,16600,5350,202000,637000,55700,104000,23850,52400,47000,79000,63877,38850,163000,144781,282500,51656,346500,62000,55500,29200,7990,13550,57300,34550,101500,402000,29300,50900,10900,224406,6110,145500,50800,38950,104500,57500,117500,43450,23700,85200,9030,30400,73900,36150,26550,31250,55200,64300,166000,25950,30728,49700,48100,11100,29950,44400,38900,54500,5910,39000,298000,25050,51000,4635,35150,76300,29950,83700,68800,25350,236000,58500,181000,6190,22800,4680,2080,87700,4275,315500,45300,86600,77200,244000,29400,22900,20200,75254,14750,57000,22400,7090,60800,91400,31900,25800,41750,4025,123500,461000,266000,53800,43600,27450,50000,34000,71500,153500,23000,41650,35600,157500,3260,7020,37450,14150,12100,690000,17100,91000,20300,12100,72755,45200,58200,11450,20450,107000,104500,30450,30250,8540,11250,10750,54000,19700,26650,15100,32950,29250,132000,14600,707000,39850,16100,10650,13650,45950,26300,21850,9950,30742,13700,47150,28250,25400
2022-10-06,56300,478000,89900,812000,224000,583000,585000,178000,167000,158500,71500,54800,163757,201000,45800,109000,34700,150544,80600,22900,62900,75700,20250,19550,124500,87000,189500,37350,120000,202500,14800,116000,131000,21250,21000,50500,621000,21950,84900,18350,79600,11100,35450,9770,17050,5470,201000,650000,55400,106000,23500,55000,46850,78400,62380,38950,165000,144305,299000,51369,350500,61700,55400,29300,7950,13850,57900,36000,100500,402000,30300,50800,10800,226862,6130,147000,50900,38650,111500,58300,124000,44100,24100,87800,9050,30450,74800,37150,26550,31550,55200,67100,165000,26900,31071,49550,48550,11250,29400,43800,37250,55600,5980,40150,295500,24900,54500,4800,34550,75200,29800,84100,70200,24850,233000,57700,184000,6200,23100,4755,2090,88800,4235,321500,46000,85900,83500,241500,29700,23150,20500,76923,15050,57200,23800,7220,62600,93600,31900,25900,41650,4010,124500,461000,271500,55000,43950,27700,50700,34450,71300,152000,22600,42450,35800,156500,3270,7060,37900,14300,12500,679000,17900,90200,20600,12500,73424,47050,59600,11700,20800,107000,112500,30700,31150,8700,11600,10800,54600,20200,26950,15150,33300,30400,133500,14950,723000,40700,16450,10850,14100,47250,26200,21950,10150,31563,14100,47100,28550,25700
2022-10-07,56200,482500,91200,811000,226500,589000,591000,175500,160000,161500,71000,50900,159904,202000,45900,110500,35450,155956,81700,22450,65800,76800,18350,19350,122000,87100,196000,37850,119000,206000,14550,117000,123000,21750,20400,50200,610000,22450,84200,18200,80100,11400,34750,9970,15800,5490,191500,650000,54700,105500,23600,54000,40100,72500,59074,38900,164500,146210,295500,52230,349000,59400,56300,29500,7970,13650,59100,35750,101000,402000,30200,46650,10700,228335,6200,145500,50200,39200,111000,61300,134500,44450,24200,92600,9100,30700,75800,37000,25200,31750,55500,65700,168000,25650,31071,49600,49000,11100,30000,43650,37950,54400,5930,40700,296000,24550,54000,4775,36050,76100,30550,84500,70800,25000,232500,55700,184500,6320,23250,4675,2115,89400,4235,322000,46000,83200,85100,246500,30400,22900,20650,76049,15250,57600,23500,7250,61100,90100,30100,25900,41650,4060,119500,457000,278500,54800,44850,26950,49450,33150,72400,153000,22650,42200,36000,154000,3220,7150,37700,14350,12550,651000,17900,85700,20050,12400,73137,47450,59500,11800,20400,106000,112500,30050,30450,8530,11900,10650,52900,19900,26400,15850,33250,31150,131000,14900,721000,39500,16000,10800,14100,46800,26450,21800,9970,31837,13500,46800,29900,25550
2022-10-11,55400,497500,90200,802000,230000,597000,600000,168000,158500,163000,67400,50100,158941,201500,44650,109500,34650,153496,78200,21900,65100,75700,17800,18450,116500,86900,191500,36850,117000,199500,13500,114500,118500,20850,19350,48700,609000,21400,84500,17800,76600,11100,33900,9840,15450,5270,178000,613000,53800,98300,23100,51400,36350,68800,57639,37500,161500,145734,288000,52517,336000,57700,55300,29450,7460,13900,57600,34950,98200,400000,30100,45050,10500,224406,6100,136000,48700,36750,105500,59000,131500,43850,23650,84000,8870,30200,73000,35450,24800,31050,52800,62000,172000,24300,29255,48300,46950,10800,29800,42250,37050,50200,5830,39300,294000,24400,56800,4570,34500,73200,29350,83500,67800,24050,229000,56300,173000,6180,22850,4520,1985,88400,4080,306500,42500,80300,78900,237000,27250,22150,20300,74698,14700,57700,22750,7090,58300,90000,28100,24850,41950,3905,117500,444500,269500,53700,43100,26450,45400,31150,72000,146500,21550,40050,34700,150000,3040,7000,35100,13500,12000,659000,16300,80700,19300,12000,72469,44750,57000,10750,19500,107500,111500,28750,28750,8100,11200,9900,50600,20300,26250,15100,32800,29150,131500,15000,720000,37200,15250,10300,14000,46250,24950,20500,9180,30104,12400,45500,29050,24450
2022-10-12,55800,483000,94000,820000,236500,591000,610000,168000,162000,162000,68200,49850,158459,195500,44550,108000,34950,154972,79800,22150,65100,78500,17750,18150,121500,87000,187500,37350,117000,202000,13600,117500,114500,20850,18900,48750,608000,22100,84900,17800,77300,11350,34350,9920,14400,5300,180500,581000,53200,99600,23500,51100,36200,72900,60009,38150,161000,154782,284000,52517,337000,57500,54200,29350,7370,13650,58000,34300,96700,398000,30450,44400,10450,224897,6230,139000,44350,37350,106500,59600,135000,44050,23850,92600,8920,30250,74100,35750,24700,31300,53800,62100,171500,24250,29255,48450,48750,10900,29800,42200,39200,52000,5840,39450,287000,24600,54500,4475,34550,75000,30150,87200,69400,24400,225000,55700,174000,6170,22850,4620,1960,89100,4175,325000,42050,78600,80900,245000,26550,22800,19550,73824,14400,59100,23350,7180,58200,94300,28400,25150,43200,3880,118500,441000,285500,54000,43400,26450,43550,31450,72600,144000,22950,40050,35450,149500,3140,7000,33800,13650,12000,652000,16150,80100,19800,12000,71419,44950,58700,10850,19050,104500,119500,28850,30350,8100,11800,10100,51500,20250,26800,15000,33250,29400,129000,14700,717000,36850,15500,10500,14600,46500,24800,20900,9620,29602,12700,45500,28650,24450
2022-10-13,55200,477000,94900,807000,237500,575000,596000,164500,158500,158500,68300,47300,158941,195500,44700,107000,34900,149068,78100,21250,65400,76600,16550,17250,115500,87200,188000,37500,114000,199500,12600,113000,109500,20350,17700,48550,604000,20700,82000,18150,74000,11350,33900,9970,18700,5050,176000,563000,51800,94900,23650,48050,34400,72200,56641,38100,162500,148115,280000,52900,322500,52600,54600,28950,7210,13500,57400,34000,97400,388500,29950,40000,10250,223424,6130,135000,43300,35800,102500,58100,129500,43650,23150,92500,8850,30150,73500,35200,23500,31000,52500,61700,167000,23750,28813,46650,48150,10250,30300,42600,37400,48900,5590,39100,284000,23800,54200,4415,32450,73400,29850,83500,68500,23250,228000,54700,165000,6150,22800,4485,1895,87400,4000,312000,41050,77500,75900,238500,24450,21850,19350,73188,13200,57300,23350,7200,55900,84400,27900,24000,42050,3805,113500,439500,278500,53700,41850,25150,42550,30050,71900,140000,21650,38650,34050,143500,3045,7000,32350,12750,11600,635000,15300,78700,19350,11250,69700,43000,56500,10250,18200,100000,115000,27200,29300,7780,11600,9550,49550,19900,25850,14900,31750,28050,123000,14250,710000,35800,15150,10150,14150,45800,24900,20450,9210,27869,12050,44250,27700,24800
2022-10-14,56300,483000,95500,806000,246000,573000,603000,167000,165500,160000,69000,51400,167610,195000,46750,110500,35700,154480,80700,21600,65600,76900,17500,17100,117000,87300,192500,38450,119000,206000,13100,115500,118000,22300,18150,49700,613000,21050,85300,18650,75400,11850,34800,10150,18650,5150,182000,575000,54500,97500,24700,49050,36100,71300,58575,38400,171000,152877,287000,52613,335500,56700,56800,29800,7370,13450,58500,34300,98100,404500,30500,42200,10450,232754,6190,139000,45500,37850,102000,60600,136500,45950,23700,99200,8970,30250,74300,35350,24200,31700,52700,63100,173500,25000,30090,48200,50600,10650,31150,43700,38800,50200,5660,40900,294000,24000,56200,4585,34200,76800,31150,84900,71200,24000,231500,56500,171000,6320,23100,4630,2020,88900,4155,319500,42200,81000,78600,245500,25300,23350,20000,74777,14650,58800,23750,7230,57200,89700,28050,24650,42750,3905,120000,445500,292500,54000,43750,27500,44700,30750,73400,138000,23000,39700,36100,147500,3145,7100,33700,13850,12150,635000,16500,82700,20000,12200,72469,44750,58600,10800,19800,105000,119500,27700,30100,8060,11700,10050,51300,20300,26700,15250,32800,30400,124000,14350,720000,38250,16250,10550,14550,46700,25500,21000,9660,29511,12450,44900,28900,25700
